-158.54	323.07	27.04	78.74	1	5	0	0	0	0
-158.52	323.17	27.04	78.74	1	5	0	0	0	0
-158.5	323.26	27.04	78.74	1	5	0	0	0	0
-158.48	323.36	27.04	78.74	1	5	0	0	0	0
-158.46	323.46	27.04	78.74	1	5	0	0	0	0
-158.44	323.56	27.04	78.74	1	5	0	0	0	0
-158.42	323.66	27.04	78.74	1	5	0	0	0	0
-158.4	323.75	27.04	78.74	1	5	0	0	0	0
-158.38	323.85	27.04	78.74	1	5	0	0	0	0
-158.36	323.95	27.04	78.74	1	5	0	0	0	0
-158.34	324.05	27.04	78.74	1	5	0	0	0	0
-158.32	324.15	27.04	78.74	1	5	0	0	0	0
-158.31	324.25	27.04	78.74	1	5	0	0	0	0
-158.29	324.34	27.04	78.74	1	5	0	0	0	0
-158.27	324.44	27.04	78.74	1	5	0	0	0	0
-158.25	324.54	27.04	78.74	1	5	0	0	0	0
-158.23	324.64	27.04	78.74	1	5	0	0	0	0
-158.21	324.74	27.04	78.74	1	5	0	0	0	0
-158.19	324.83	27.04	78.74	1	5	0	0	0	0
-158.17	324.93	27.04	78.74	1	5	0	0	0	0
-158.15	325.03	27.04	78.74	1	5	0	0	0	0
-158.13	325.13	27.04	78.74	1	5	0	0	0	0
-158.11	325.23	27.04	78.74	1	5	0	0	0	0
-158.09	325.32	27.04	78.74	1	5	0	0	0	0
-158.07	325.42	27.04	78.74	1	5	0	0	0	0
-158.05	325.52	27.04	78.74	1	5	0	0	0	0
-158.03	325.62	27.04	78.74	1	5	0	0	0	0
-158.01	325.72	27.04	78.74	1	5	0	0	0	0
-157.99	325.82	27.04	78.74	1	5	0	0	0	0
-157.97	325.91	27.04	78.74	1	5	0	0	0	0
-157.95	326.01	27.04	78.74	1	5	0	0	0	0
-157.93	326.11	27.04	78.74	1	5	0	0	0	0
-157.91	326.21	27.04	78.74	1	5	0	0	0	0
-157.9	326.31	27.04	78.74	1	5	0	0	0	0
-157.88	326.4	27.04	78.74	1	5	0	0	0	0
-157.86	326.5	27.04	78.74	1	5	0	0	0	0
-157.84	326.6	27.04	78.74	1	5	0	0	0	0
-157.82	326.7	27.04	78.74	1	5	0	0	0	0
-157.8	326.8	27.04	78.74	1	5	0	0	0	0
-157.78	326.89	27.04	78.74	1	5	0	0	0	0
-157.76	326.99	27.04	78.74	1	5	0	0	0	0
-157.74	327.09	27.04	78.74	1	5	0	0	0	0
-157.72	327.19	27.04	78.74	1	5	0	0	0	0
-157.7	327.29	27.04	78.74	1	5	0	0	0	0
-157.68	327.39	27.04	78.74	1	5	0	0	0	0
-157.66	327.48	27.04	78.74	1	5	0	0	0	0
-157.64	327.58	27.04	78.74	1	5	0	0	0	0
-157.62	327.68	27.04	78.74	1	5	0	0	0	0
-157.6	327.78	27.04	78.74	1	5	0	0	0	0
-157.58	327.88	27.04	78.74	1	5	0	0	0	0
-157.56	327.97	27.04	78.74	1	5	0	0	0	0
-157.54	328.07	27.04	78.74	1	5	0	0	0	0
-157.52	328.17	27.04	78.74	1	5	0	0	0	0
-157.5	328.27	27.04	78.74	1	5	0	0	0	0
-157.49	328.37	27.04	78.74	1	5	0	0	0	0
-157.47	328.46	27.04	78.74	1	5	0	0	0	0
-157.45	328.56	27.04	78.74	1	5	0	0	0	0
-157.43	328.66	27.04	78.74	1	5	0	0	0	0
-157.41	328.76	27.04	78.74	1	5	0	0	0	0
-157.39	328.86	27.04	78.74	1	5	0	0	0	0
-157.37	328.96	27.04	78.74	1	5	0	0	0	0
-157.35	329.05	27.04	78.74	1	5	0	0	0	0
-157.33	329.15	27.04	78.74	1	5	0	0	0	0
-157.31	329.25	27.04	78.74	1	5	0	0	0	0
-157.29	329.35	27.04	78.74	1	5	0	0	0	0
-157.27	329.45	27.04	78.74	1	5	0	0	0	0
-157.25	329.54	27.04	78.74	1	5	0	0	0	0
-157.23	329.64	27.04	78.74	1	5	0	0	0	0
-157.21	329.74	27.04	78.74	1	5	0	0	0	0
-157.19	329.84	27.04	78.74	1	5	0	0	0	0
-157.17	329.94	27.04	78.74	1	5	0	0	0	0
-157.15	330.03	27.04	78.74	1	5	0	0	0	0
-157.13	330.13	27.04	78.74	1	5	0	0	0	0
-157.11	330.23	27.04	78.74	1	5	0	0	0	0
-157.09	330.33	27.04	78.74	1	5	0	0	0	0
-157.07	330.43	27.04	78.74	1	5	0	0	0	0
-157.06	330.53	27.04	78.74	1	5	0	0	0	0
-157.04	330.62	27.04	78.74	1	5	0	0	0	0
-157.02	330.72	27.04	78.74	1	5	0	0	0	0
-157	330.82	27.04	78.74	1	5	0	0	0	0
-156.98	330.92	27.04	78.74	1	5	0	0	0	0
-156.96	331.02	27.04	78.74	1	5	0	0	0	0
-156.94	331.11	27.04	78.74	1	5	0	0	0	0
-156.92	331.21	27.04	78.74	1	5	0	0	0	0
-156.9	331.31	27.04	78.74	1	5	0	0	0	0
-156.88	331.41	27.04	78.74	1	5	0	0	0	0
-156.86	331.51	27.04	78.74	1	5	0	0	0	0
-156.84	331.61	27.04	78.74	1	5	0	0	0	0
-156.82	331.7	27.04	78.74	1	5	0	0	0	0
-156.8	331.8	27.04	78.74	1	5	0	0	0	0
-156.78	331.9	27.04	78.74	1	5	0	0	0	0
-156.76	332	27.04	78.74	1	5	0	0	0	0
-156.74	332.1	27.04	78.74	1	5	0	0	0	0
-156.72	332.19	27.04	78.74	1	5	0	0	0	0
-156.7	332.29	27.04	78.74	1	5	0	0	0	0
-156.68	332.39	27.04	78.74	1	5	0	0	0	0
-156.66	332.49	27.04	78.74	1	5	0	0	0	0
-156.65	332.59	27.04	78.74	1	5	0	0	0	0
-156.63	332.68	27.04	78.74	1	5	0	0	0	0
-156.61	332.78	27.04	78.74	1	5	0	0	0	0
-156.59	332.88	27.04	78.74	1	5	0	0	0	0
-156.57	332.98	27.04	78.74	1	5	0	0	0	0
-156.55	333.08	27.04	78.74	1	5	0	0	0	0
-156.53	333.18	27.04	78.74	1	5	0	0	0	0
-156.51	333.27	27.04	78.74	1	5	0	0	0	0
-156.49	333.37	27.04	78.74	1	5	0	0	0	0
-156.47	333.47	27.04	78.74	1	5	0	0	0	0
-156.45	333.57	27.04	78.74	1	5	0	0	0	0
-156.43	333.67	27.04	78.74	1	5	0	0	0	0
-156.41	333.76	27.04	78.74	1	5	0	0	0	0
-156.39	333.86	27.04	78.74	1	5	0	0	0	0
-156.37	333.96	27.04	78.74	1	5	0	0	0	0
-156.35	334.06	27.04	78.74	1	5	0	0	0	0
-156.33	334.16	27.04	78.74	1	5	0	0	0	0
-156.31	334.25	27.04	78.74	1	5	0	0	0	0
-156.29	334.35	27.04	78.74	1	5	0	0	0	0
-156.27	334.45	27.04	78.74	1	5	0	0	0	0
-156.25	334.55	27.04	78.74	1	5	0	0	0	0
-156.24	334.65	27.04	78.74	1	5	0	0	0	0
-156.22	334.75	27.04	78.74	1	5	0	0	0	0
-156.2	334.84	27.04	78.74	1	5	0	0	0	0
-156.18	334.94	27.04	78.74	1	5	0	0	0	0
-156.16	335.04	27.04	78.74	1	5	0	0	0	0
-156.14	335.14	27.04	78.74	1	5	0	0	0	0
-156.12	335.24	27.04	78.74	1	5	0	0	0	0
-156.1	335.33	27.04	78.74	1	5	0	0	0	0
-156.08	335.43	27.04	78.74	1	5	0	0	0	0
-156.06	335.53	27.04	78.74	1	5	0	0	0	0
-156.04	335.63	27.04	78.74	1	5	0	0	0	0
-156.02	335.73	27.04	78.74	1	5	0	0	0	0
-156	335.82	27.04	78.74	1	5	0	0	0	0
-155.98	335.92	27.04	78.74	1	5	0	0	0	0
-155.96	336.02	27.04	78.74	1	5	0	0	0	0
-155.94	336.12	27.04	78.74	1	5	0	0	0	0
-155.92	336.22	27.04	78.74	1	5	0	0	0	0
-155.9	336.32	27.04	78.74	1	5	0	0	0	0
-155.88	336.41	27.04	78.74	1	5	0	0	0	0
-155.86	336.51	27.04	78.74	1	5	0	0	0	0
-155.84	336.61	27.04	78.74	1	5	0	0	0	0
-155.83	336.71	27.04	78.74	1	5	0	0	0	0
-155.81	336.81	27.04	78.74	1	5	0	0	0	0
-155.79	336.9	27.04	78.74	1	5	0	0	0	0
-155.77	337	27.04	78.74	1	5	0	0	0	0
-155.75	337.1	27.04	78.74	1	5	0	0	0	0
-155.73	337.2	27.04	78.74	1	5	0	0	0	0
-155.71	337.3	27.04	78.74	1	5	0	0	0	0
-155.69	337.39	27.04	78.74	1	5	0	0	0	0
-155.67	337.49	27.04	78.74	1	5	0	0	0	0
-155.65	337.59	27.04	78.74	1	5	0	0	0	0
-155.63	337.69	27.04	78.74	1	5	0	0	0	0
-155.61	337.79	27.04	78.74	1	5	0	0	0	0
-155.59	337.89	27.04	78.74	1	5	0	0	0	0
-155.57	337.98	27.04	78.74	1	5	0	0	0	0
-155.55	338.08	27.04	78.74	1	5	0	0	0	0
-155.53	338.18	27.04	78.74	1	5	0	0	0	0
-155.51	338.28	27.04	78.74	1	5	0	0	0	0
-155.49	338.38	27.04	78.74	1	5	0	0	0	0
-155.47	338.47	27.04	78.74	1	5	0	0	0	0
-155.45	338.57	27.04	78.74	1	5	0	0	0	0
-155.43	338.67	27.04	78.74	1	5	0	0	0	0
-155.41	338.77	27.04	78.74	1	5	0	0	0	0
-155.4	338.87	27.04	78.74	1	5	0	0	0	0
-155.38	338.96	27.04	78.74	1	5	0	0	0	0
-155.36	339.06	27.04	78.74	1	5	0	0	0	0
-155.34	339.16	27.04	78.74	1	5	0	0	0	0
-155.32	339.26	27.04	78.74	1	5	0	0	0	0
-155.3	339.36	27.04	78.74	1	5	0	0	0	0
-155.28	339.46	27.04	78.74	1	5	0	0	0	0
-155.26	339.55	27.04	78.74	1	5	0	0	0	0
-155.24	339.65	27.04	78.74	1	5	0	0	0	0
-155.22	339.75	27.04	78.74	1	5	0	0	0	0
-155.2	339.85	27.04	78.74	1	5	0	0	0	0
-155.18	339.95	27.04	78.74	1	5	0	0	0	0
-155.16	340.04	27.04	78.74	1	5	0	0	0	0
-155.14	340.14	27.04	78.74	1	5	0	0	0	0
-155.12	340.24	27.04	78.74	1	5	0	0	0	0
-155.1	340.34	27.04	78.74	1	5	0	0	0	0
-155.08	340.44	27.04	78.74	1	5	0	0	0	0
-155.06	340.53	27.04	78.74	1	5	0	0	0	0
-155.04	340.63	27.04	78.74	1	5	0	0	0	0
-155.02	340.73	27.04	78.74	1	5	0	0	0	0
-155	340.83	27.04	78.74	1	5	0	0	0	0
-154.99	340.93	27.04	78.74	1	5	0	0	0	0
-154.97	341.03	27.04	78.74	1	5	0	0	0	0
-154.95	341.12	27.04	78.74	1	5	0	0	0	0
-154.93	341.22	27.04	78.74	1	5	0	0	0	0
-154.91	341.32	27.04	78.74	1	5	0	0	0	0
-154.89	341.42	27.04	78.74	1	5	0	0	0	0
-154.87	341.52	27.04	78.74	1	5	0	0	0	0
-154.85	341.61	27.04	78.74	1	5	0	0	0	0
-154.83	341.71	27.04	78.74	1	5	0	0	0	0
-154.81	341.81	27.04	78.74	1	5	0	0	0	0
-154.79	341.91	27.04	78.74	1	5	0	0	0	0
-154.77	342.01	27.04	78.74	1	5	0	0	0	0
-154.75	342.1	27.04	78.74	1	5	0	0	0	0
-154.73	342.2	27.04	78.74	1	5	0	0	0	0
-154.71	342.3	27.04	78.74	1	5	0	0	0	0
-154.69	342.4	27.04	78.74	1	5	0	0	0	0
-154.67	342.5	27.04	78.74	1	5	0	0	0	0
-154.65	342.6	27.04	78.74	1	5	0	0	0	0
-154.63	342.69	27.04	78.74	1	5	0	0	0	0
-154.61	342.79	27.04	78.74	1	5	0	0	0	0
-154.59	342.89	27.04	78.74	1	5	0	0	0	0
-154.58	342.99	27.04	78.74	1	5	0	0	0	0
-154.56	343.09	27.04	78.74	1	5	0	0	0	0
-154.54	343.18	27.04	78.74	1	5	0	0	0	0
-154.52	343.28	27.04	78.74	1	5	0	0	0	0
-154.5	343.38	27.04	78.74	1	5	0	0	0	0
-154.48	343.48	27.04	78.74	1	5	0	0	0	0
-154.46	343.58	27.04	78.74	1	5	0	0	0	0
-154.44	343.67	27.04	78.74	1	5	0	0	0	0
-154.42	343.77	27.04	78.74	1	5	0	0	0	0
-154.4	343.87	27.04	78.74	1	5	0	0	0	0
-154.38	343.97	27.04	78.74	1	5	0	0	0	0
-154.36	344.07	27.04	78.74	1	5	0	0	0	0
-154.34	344.17	27.04	78.74	1	5	0	0	0	0
-154.32	344.26	27.04	78.74	1	5	0	0	0	0
-154.3	344.36	27.04	78.74	1	5	0	0	0	0
-154.28	344.46	27.04	78.74	1	5	0	0	0	0
-154.26	344.56	27.04	78.74	1	5	0	0	0	0
-154.24	344.66	27.04	78.74	1	5	0	0	0	0
-154.22	344.75	27.04	78.74	1	5	0	0	0	0
-154.2	344.85	27.04	78.74	1	5	0	0	0	0
-154.18	344.95	27.04	78.74	1	5	0	0	0	0
-154.17	345.05	27.04	78.74	1	5	0	0	0	0
-154.15	345.15	27.04	78.74	1	5	0	0	0	0
-154.13	345.24	27.04	78.74	1	5	0	0	0	0
-154.11	345.34	27.04	78.74	1	5	0	0	0	0
-154.09	345.44	27.04	78.74	1	5	0	0	0	0
-154.07	345.54	27.04	78.74	1	5	0	0	0	0
-154.05	345.64	27.04	78.74	1	5	0	0	0	0
-154.03	345.74	27.04	78.74	1	5	0	0	0	0
-154.01	345.83	27.04	78.74	1	5	0	0	0	0
-153.99	345.93	27.04	78.74	1	5	0	0	0	0
-153.97	346.03	27.04	78.74	1	5	0	0	0	0
-153.95	346.13	27.04	78.74	1	5	0	0	0	0
-153.93	346.23	27.04	78.74	1	5	0	0	0	0
-153.91	346.32	27.04	78.74	1	5	0	0	0	0
-153.89	346.42	27.04	78.74	1	5	0	0	0	0
-153.87	346.52	27.04	78.74	1	5	0	0	0	0
-153.85	346.62	27.04	78.74	1	5	0	0	0	0
-153.83	346.72	27.04	78.74	1	5	0	0	0	0
-153.81	346.82	27.04	78.74	1	5	0	0	0	0
-153.79	346.91	27.04	78.74	1	5	0	0	0	0
-153.77	347.01	27.04	78.74	1	5	0	0	0	0
-153.75	347.11	27.04	78.74	1	5	0	0	0	0
-153.74	347.21	27.04	78.74	1	5	0	0	0	0
-153.72	347.31	27.04	78.74	1	5	0	0	0	0
-153.7	347.4	27.04	78.74	1	5	0	0	0	0
-153.68	347.5	27.04	78.74	1	5	0	0	0	0
-153.66	347.6	27.04	78.74	1	5	0	0	0	0
-153.64	347.7	27.04	78.74	1	5	0	0	0	0
-153.62	347.8	27.04	78.74	1	5	0	0	0	0
-153.6	347.89	27.04	78.74	1	5	0	0	0	0
-153.58	347.99	27.04	78.74	1	5	0	0	0	0
-153.56	348.09	27.04	78.74	1	5	0	0	0	0
-153.54	348.19	27.04	78.74	1	5	0	0	0	0
-153.52	348.29	27.04	78.74	1	5	0	0	0	0
-153.5	348.39	27.04	78.74	1	5	0	0	0	0
-153.48	348.48	27.04	78.74	1	5	0	0	0	0
-153.46	348.58	27.04	78.74	1	5	0	0	0	0
-153.44	348.68	27.04	78.74	1	5	0	0	0	0
-153.42	348.78	27.04	78.74	1	5	0	0	0	0
-153.4	348.88	27.04	78.74	1	5	0	0	0	0
-153.38	348.97	27.04	78.74	1	5	0	0	0	0
-153.36	349.07	27.04	78.74	1	5	0	0	0	0
-153.34	349.17	27.04	78.74	1	5	0	0	0	0
-153.33	349.27	27.04	78.74	1	5	0	0	0	0
-153.31	349.37	27.04	78.74	1	5	0	0	0	0
-153.29	349.46	27.04	78.74	1	5	0	0	0	0
-153.27	349.56	27.04	78.74	1	5	0	0	0	0
-153.25	349.66	27.04	78.74	1	5	0	0	0	0
-153.23	349.76	27.04	78.74	1	5	0	0	0	0
-153.21	349.86	27.04	78.74	1	5	0	0	0	0
-153.19	349.96	27.04	78.74	1	5	0	0	0	0
-153.17	350.05	27.04	78.74	1	5	0	0	0	0
-153.15	350.15	27.04	78.74	1	5	0	0	0	0
-153.13	350.25	27.04	78.74	1	5	0	0	0	0
-153.11	350.35	27.04	78.74	1	5	0	0	0	0
-153.09	350.45	27.04	78.74	1	5	0	0	0	0
-153.07	350.54	27.04	78.74	1	5	0	0	0	0
-153.05	350.64	27.04	78.74	1	5	0	0	0	0
-153.03	350.74	27.04	78.74	1	5	0	0	0	0
-153.01	350.84	27.04	78.74	1	5	0	0	0	0
-152.99	350.94	27.04	78.74	1	5	0	0	0	0
-152.97	351.03	27.04	78.74	1	5	0	0	0	0
-152.95	351.13	27.04	78.74	1	5	0	0	0	0
-152.93	351.23	27.04	78.74	1	5	0	0	0	0
-152.92	351.33	27.04	78.74	1	5	0	0	0	0
-152.9	351.43	27.04	78.74	1	5	0	0	0	0
-152.88	351.53	27.04	78.74	1	5	0	0	0	0
-152.86	351.62	27.04	78.74	1	5	0	0	0	0
-152.84	351.72	27.04	78.74	1	5	0	0	0	0
-152.82	351.82	27.04	78.74	1	5	0	0	0	0
-152.8	351.92	27.04	78.74	1	5	0	0	0	0
-152.78	352.02	27.04	78.74	1	5	0	0	0	0
-152.76	352.11	27.04	78.74	1	5	0	0	0	0
-152.74	352.21	27.04	78.74	1	5	0	0	0	0
-152.72	352.31	27.04	78.74	1	5	0	0	0	0
-152.7	352.41	27.04	78.74	1	5	0	0	0	0
-152.68	352.51	27.04	78.74	1	5	0	0	0	0
-152.66	352.6	27.04	78.74	1	5	0	0	0	0
-152.64	352.7	27.04	78.74	1	5	0	0	0	0
-152.62	352.8	27.04	78.74	1	5	0	0	0	0
-152.6	352.9	27.04	78.74	1	5	0	0	0	0
-152.58	353	27.04	78.74	1	5	0	0	0	0
-152.56	353.1	27.04	78.74	1	5	0	0	0	0
-152.54	353.19	27.04	78.74	1	5	0	0	0	0
-152.52	353.29	27.04	78.74	1	5	0	0	0	0
-152.51	353.39	27.04	78.74	1	5	0	0	0	0
-152.49	353.49	27.04	78.74	1	5	0	0	0	0
-152.47	353.59	27.04	78.74	1	5	0	0	0	0
-152.45	353.68	27.04	78.74	1	5	0	0	0	0
-152.43	353.78	27.04	78.74	1	5	0	0	0	0
-152.41	353.88	27.04	78.74	1	5	0	0	0	0
-152.39	353.98	27.04	78.74	1	5	0	0	0	0
-152.37	354.08	27.04	78.74	1	5	0	0	0	0
-152.35	354.17	27.04	78.74	1	5	0	0	0	0
-152.33	354.27	27.04	78.74	1	5	0	0	0	0
-152.31	354.37	27.04	78.74	1	5	0	0	0	0
-152.29	354.47	27.04	78.74	1	5	0	0	0	0
-152.27	354.57	27.04	78.74	1	5	0	0	0	0
-152.25	354.67	27.04	78.74	1	5	0	0	0	0
-152.23	354.76	27.04	78.74	1	5	0	0	0	0
-152.21	354.86	27.04	78.74	1	5	0	0	0	0
-152.19	354.96	27.04	78.74	1	5	0	0	0	0
-152.17	355.06	27.04	78.74	1	5	0	0	0	0
-152.15	355.16	27.04	78.74	1	5	0	0	0	0
-152.13	355.25	27.04	78.74	1	5	0	0	0	0
-152.11	355.35	27.04	78.74	1	5	0	0	0	0
-152.09	355.45	27.04	78.74	1	5	0	0	0	0
-152.08	355.55	27.04	78.74	1	5	0	0	0	0
-152.06	355.65	27.04	78.74	1	5	0	0	0	0
-152.04	355.74	27.04	78.74	1	5	0	0	0	0
-152.02	355.84	27.04	78.74	1	5	0	0	0	0
-152	355.94	27.04	78.74	1	5	0	0	0	0
-151.98	356.04	27.04	78.74	1	5	0	0	0	0
-151.96	356.14	27.04	78.74	1	5	0	0	0	0
-151.94	356.24	27.04	78.74	1	5	0	0	0	0
-151.92	356.33	27.04	78.74	1	5	0	0	0	0
-151.9	356.43	27.04	78.74	1	5	0	0	0	0
-151.88	356.53	27.04	78.74	1	5	0	0	0	0
-151.86	356.63	27.04	78.74	1	5	0	0	0	0
-151.84	356.73	27.04	78.74	1	5	0	0	0	0
-151.82	356.82	27.04	78.74	1	5	0	0	0	0
-151.8	356.92	27.04	78.74	1	5	0	0	0	0
-151.78	357.02	27.04	78.74	1	5	0	0	0	0
-151.76	357.12	27.04	78.74	1	5	0	0	0	0
-151.74	357.22	27.04	78.74	1	5	0	0	0	0
-151.72	357.31	27.04	78.74	1	5	0	0	0	0
-151.7	357.41	27.04	78.74	1	5	0	0	0	0
-151.68	357.51	27.04	78.74	1	5	0	0	0	0
-151.67	357.61	27.04	78.74	1	5	0	0	0	0
-151.65	357.71	27.04	78.74	1	5	0	0	0	0
-151.63	357.81	27.04	78.74	1	5	0	0	0	0
-151.61	357.9	27.04	78.74	1	5	0	0	0	0
-151.59	358	27.04	78.74	1	5	0	0	0	0
-151.57	358.1	27.04	78.74	1	5	0	0	0	0
-151.55	358.2	27.04	78.74	1	5	0	0	0	0
-151.53	358.3	27.04	78.74	1	5	0	0	0	0
-151.51	358.39	27.04	78.74	1	5	0	0	0	0
-151.49	358.49	27.04	78.74	1	5	0	0	0	0
-151.47	358.59	27.04	78.74	1	5	0	0	0	0
-151.45	358.69	27.04	78.74	1	5	0	0	0	0
-151.43	358.79	27.04	78.74	1	5	0	0	0	0
-151.41	358.88	27.04	78.74	1	5	0	0	0	0
-151.39	358.98	27.04	78.74	1	5	0	0	0	0
-151.37	359.08	27.04	78.74	1	5	0	0	0	0
-151.35	359.18	27.04	78.74	1	5	0	0	0	0
-151.33	359.28	27.04	78.74	1	5	0	0	0	0
-151.31	359.38	27.04	78.74	1	5	0	0	0	0
-151.29	359.47	27.04	78.74	1	5	0	0	0	0
-151.27	359.57	27.04	78.74	1	5	0	0	0	0
-151.26	359.67	27.04	78.74	1	5	0	0	0	0
-151.24	359.77	27.04	78.74	1	5	0	0	0	0
-151.22	359.87	27.04	78.74	1	5	0	0	0	0
-151.2	359.96	27.04	78.74	1	5	0	0	0	0
-151.18	360.06	27.04	78.74	1	5	0	0	0	0
-151.16	360.16	27.04	78.74	1	5	0	0	0	0
-151.14	360.26	27.04	78.74	1	5	0	0	0	0
-151.12	360.36	27.04	78.74	1	5	0	0	0	0
-151.1	360.45	27.04	78.74	1	5	0	0	0	0
-151.08	360.55	27.04	78.74	1	5	0	0	0	0
-151.06	360.65	27.04	78.74	1	5	0	0	0	0
-151.04	360.75	27.04	78.74	1	5	0	0	0	0
-151.02	360.85	27.04	78.74	1	5	0	0	0	0
-151	360.95	27.04	78.74	1	5	0	0	0	0
-150.98	361.04	27.04	78.74	1	5	0	0	0	0
-150.96	361.14	27.04	78.74	1	5	0	0	0	0
-150.94	361.24	27.04	78.74	1	5	0	0	0	0
-150.92	361.34	27.04	78.74	1	5	0	0	0	0
-150.9	361.44	27.04	78.74	1	5	0	0	0	0
-150.88	361.53	27.04	78.74	1	5	0	0	0	0
-150.86	361.63	27.04	78.74	1	5	0	0	0	0
-150.85	361.73	27.04	78.74	1	5	0	0	0	0
-150.83	361.83	27.04	78.74	1	5	0	0	0	0
-150.81	361.93	27.04	78.74	1	5	0	0	0	0
-150.79	362.03	27.04	78.74	1	5	0	0	0	0
-150.77	362.12	27.04	78.74	1	5	0	0	0	0
-150.75	362.22	27.04	78.74	1	5	0	0	0	0
-150.73	362.32	27.04	78.74	1	5	0	0	0	0
-150.71	362.42	27.04	78.74	1	5	0	0	0	0
-150.69	362.52	27.04	78.74	1	5	0	0	0	0
-150.67	362.61	27.04	78.74	1	5	0	0	0	0
-150.65	362.71	27.04	78.74	1	5	0	0	0	0
-150.63	362.81	27.04	78.74	1	5	0	0	0	0
-150.61	362.91	27.04	78.74	1	5	0	0	0	0
-150.59	363.01	27.04	78.74	1	5	0	0	0	0
-150.57	363.1	27.04	78.74	1	5	0	0	0	0
-150.55	363.2	27.04	78.74	1	5	0	0	0	0
-150.53	363.3	27.04	78.74	1	5	0	0	0	0
-150.51	363.4	27.04	78.74	1	5	0	0	0	0
-150.49	363.5	27.04	78.74	1	5	0	0	0	0
-150.47	363.6	27.04	78.74	1	5	0	0	0	0
-150.45	363.69	27.04	78.74	1	5	0	0	0	0
-150.43	363.79	27.04	78.74	1	5	0	0	0	0
-150.42	363.89	27.04	78.74	1	5	0	0	0	0
-150.4	363.99	27.04	78.74	1	5	0	0	0	0
-150.38	364.09	27.04	78.74	1	5	0	0	0	0
-150.36	364.18	27.04	78.74	1	5	0	0	0	0
-150.34	364.28	27.04	78.74	1	5	0	0	0	0
-150.32	364.38	27.04	78.74	1	5	0	0	0	0
-150.3	364.48	27.04	78.74	1	5	0	0	0	0
-150.28	364.58	27.04	78.74	1	5	0	0	0	0
-150.26	364.67	27.04	78.74	1	5	0	0	0	0
-150.24	364.77	27.04	78.74	1	5	0	0	0	0
-150.22	364.87	27.04	78.74	1	5	0	0	0	0
-150.2	364.97	27.04	78.74	1	5	0	0	0	0
-150.18	365.07	27.04	78.74	1	5	0	0	0	0
-150.16	365.17	27.04	78.74	1	5	0	0	0	0
-150.14	365.26	27.04	78.74	1	5	0	0	0	0
-150.12	365.36	27.04	78.74	1	5	0	0	0	0
-150.1	365.46	27.04	78.74	1	5	0	0	0	0
-150.08	365.56	27.04	78.74	1	5	0	0	0	0
-150.06	365.66	27.04	78.74	1	5	0	0	0	0
-150.04	365.75	27.04	78.74	1	5	0	0	0	0
-150.02	365.85	27.04	78.74	1	5	0	0	0	0
-150.01	365.95	27.04	78.74	1	5	0	0	0	0
-149.99	366.05	27.04	78.74	1	5	0	0	0	0
-149.97	366.15	27.04	78.74	1	5	0	0	0	0
-149.95	366.24	27.04	78.74	1	5	0	0	0	0
-149.93	366.34	27.04	78.74	1	5	0	0	0	0
-149.91	366.44	27.04	78.74	1	5	0	0	0	0
-149.89	366.54	27.04	78.74	1	5	0	0	0	0
-149.87	366.64	27.04	78.74	1	5	0	0	0	0
-149.85	366.74	27.04	78.74	1	5	0	0	0	0
-149.83	366.83	27.04	78.74	1	5	0	0	0	0
-149.81	366.93	27.04	78.74	1	5	0	0	0	0
-149.79	367.03	27.04	78.74	1	5	0	0	0	0
-149.77	367.13	27.04	78.74	1	5	0	0	0	0
-149.75	367.23	27.04	78.74	1	5	0	0	0	0
-149.73	367.32	27.04	78.74	1	5	0	0	0	0
-149.71	367.42	27.04	78.74	1	5	0	0	0	0
-149.69	367.52	27.04	78.74	1	5	0	0	0	0
-149.67	367.62	27.04	78.74	1	5	0	0	0	0
-149.65	367.72	27.04	78.74	1	5	0	0	0	0
-149.63	367.81	27.04	78.74	1	5	0	0	0	0
-149.61	367.91	27.04	78.74	1	5	0	0	0	0
-149.6	368.01	27.04	78.74	1	5	0	0	0	0
-149.58	368.11	27.04	78.74	1	5	0	0	0	0
-149.56	368.21	27.04	78.74	1	5	0	0	0	0
-149.54	368.31	27.04	78.74	1	5	0	0	0	0
-149.52	368.4	27.04	78.74	1	5	0	0	0	0
-149.5	368.5	27.04	78.74	1	5	0	0	0	0
-149.48	368.6	27.04	78.74	1	5	0	0	0	0
-149.46	368.7	27.04	78.74	1	5	0	0	0	0
-149.44	368.8	27.04	78.74	1	5	0	0	0	0
-149.42	368.89	27.04	78.74	1	5	0	0	0	0
-149.4	368.99	27.04	78.74	1	5	0	0	0	0
-149.38	369.09	27.04	78.74	1	5	0	0	0	0
-149.36	369.19	27.04	78.74	1	5	0	0	0	0
-149.34	369.29	27.04	78.74	1	5	0	0	0	0
-149.32	369.38	27.04	78.74	1	5	0	0	0	0
-149.3	369.48	27.04	78.74	1	5	0	0	0	0
-149.28	369.58	27.04	78.74	1	5	0	0	0	0
-149.26	369.68	27.04	78.74	1	5	0	0	0	0
-149.24	369.78	27.04	78.74	1	5	0	0	0	0
-149.22	369.88	27.04	78.74	1	5	0	0	0	0
-149.2	369.97	27.04	78.74	1	5	0	0	0	0
-149.19	370.07	27.04	78.74	1	5	0	0	0	0
-149.17	370.17	27.04	78.74	1	5	0	0	0	0
-149.15	370.27	27.04	78.74	1	5	0	0	0	0
-149.13	370.37	27.04	78.74	1	5	0	0	0	0
